timepoint01	timepoint02	timepoint03	timepoint04
BAD	0.000923330130540612	0.000923330130540612	0.00369332052216245	0.00369332052216245
NDUFAB1	0.018689897838043	0.018689897838043	0.0747595913521719	0.0747595913521719
CDC27	0.0352094554121091	0.0352094554121091	0.140837821648436	0.140837821648436
PRKAR2B	0.00524510301193908	0.0419608240955126	0.0419608240955126	0.00524510301193908
CROT	0.0549612845250045	0.0549612845250045	0.0137403211312511	0.0137403211312511
FBXL3	0.000220757798572801	0.000220757798572801	0.000883031194291202	0.000883031194291202
AP2B1	0.0013787519922191	0.0013787519922191	0.00551500796887642	0.00551500796887642
PAFAH1B1	0.0666791462448104	0.533433169958483	0.533433169958483	0.0666791462448104
CD79B	0.00672329225776741	0.00672329225776741	0.00168082306444185	0.00168082306444185
E2F2	0.00951332174031504	0.00951332174031504	0.0380532869612601	0.0380532869612601
PSMB1	0.03517256781812	0.03517256781812	0.00879314195453001	0.00879314195453001
RHOBTB2	0.0154510221099774	0.0154510221099774	0.0618040884399095	0.0618040884399095
FYN	0.0480594679763957	0.0480594679763957	0.0120148669940989	0.0120148669940989
CD22	0.00585376720784324	0.00585376720784324	0.00146344180196081	0.00146344180196081
PSMC4	0.000154056436070135	0.000154056436070135	3.85141090175337e-05	3.85141090175337e-05
LRRC7	0.0877751907540824	0.702201526032659	2.80880610413064	0.35110076301633
CUL3	0.00145163246885684	0.00145163246885684	0.00580652987542736	0.00580652987542736
TRIO	0.265802228945123	0.265802228945123	1.06320891578049	1.06320891578049
PSMA4	0.000379419469609801	0.000379419469609801	9.48548674024503e-05	9.48548674024503e-05
RETSAT	0.00458047487223563	0.00458047487223563	0.00114511871805891	0.00114511871805891
AP2S1	0.00023083213762523	0.00023083213762523	0.000923328550500919	0.000923328550500919
OFD1	0.00212574010842947	0.0170059208674358	0.0170059208674358	0.00212574010842947
HEXB	0.00959567577974671	0.00959567577974671	0.00239891894493668	0.00239891894493668
ARHGEF5	0.0640949156285661	0.0640949156285661	0.256379662514264	0.256379662514264
ANAPC4	0.0475212631749497	0.0475212631749497	0.190085052699799	0.190085052699799
SDCCAG8	0.000420051964827698	0.00336041571862159	0.00336041571862159	0.000420051964827698
CUL1	0.0697044852442072	0.0697044852442072	0.0174261213110518	0.0174261213110518
RASGRF1	0.00706616613179531	0.0565293290543625	0.22611731621745	0.0282646645271812
GNA15	0.00218486804025259	0.00218486804025259	0.0349578886440415	0.0349578886440415
ACAA1	0.00235403666438911	0.00235403666438911	0.000588509166097278	0.000588509166097278
GPC1	0.00178752866701305	0.00178752866701305	0.000446882166753262	0.000446882166753262
NGFR	0.0422017098692513	0.0422017098692513	0.168806839477005	0.168806839477005
REEP1	0.0314344230807619	0.251475384646095	0.251475384646095	0.0314344230807619
PSME4	0.336949377461642	0.336949377461642	0.0842373443654105	0.0842373443654105
GNB5	0.00219987697705289	0.00219987697705289	0.140792126531385	0.140792126531385
DAPP1	0.000865506936363493	0.000865506936363493	0.000216376734090873	0.000216376734090873
CLTCL1	0.0792488196577585	0.0792488196577585	0.0198122049144396	0.0198122049144396
FGF22	0.000154426010455723	0.00123540808364578	0.00123540808364578	0.000154426010455723
CSNK2A2	0.000291425566349413	0.000291425566349413	0.00116570226539765	0.00116570226539765
RPS6KA2	0.0101171385831991	0.647496869324741	0.647496869324741	0.0101171385831991
RDH11	0.000388309454318538	0.000388309454318538	9.70773635796346e-05	9.70773635796346e-05
PRKACA	0.000466047481604604	0.00372837985283683	0.00372837985283683	0.000466047481604604
ACTN1	0.000154249573897262	0.000154249573897262	0.000616998295589047	0.000616998295589047
ALDH3A2	0.00246276574789397	0.00246276574789397	0.000615691436973493	0.000615691436973493
UBE2D1	1.52492184616715	1.52492184616715	6.09968738466859	6.09968738466859
HMMR	0.0238504288287421	0.190803430629937	0.190803430629937	0.0238504288287421
NFATC3	0.00328801235351439	0.00328801235351439	0.000822003088378599	0.000822003088378599
FBXW11	0.00102445920975934	0.00102445920975934	0.000256114802439834	0.000256114802439834
NDE1	0.00538912625670568	0.0431130100536455	0.0431130100536455	0.00538912625670568
NSF	0.0789873969835227	0.0789873969835227	0.315949587934091	0.315949587934091
CLASP1	0.0675022723237693	0.540018178590154	0.540018178590154	0.0675022723237693
ARHGEF10L	0.0119091796397447	0.0119091796397447	0.0476367185589789	0.0476367185589789
ACTB	0.00119972624629958	0.00119972624629958	0.0047989049851983	0.0047989049851983
DLG1	0.000693048960177902	0.00554439168142322	0.0221775667256929	0.00277219584071161
RGS11	0.000250117897190939	0.000250117897190939	0.00100047158876375	0.00100047158876375
GPC4	0.0211993160992817	0.0211993160992817	0.00529982902482042	0.00529982902482042
ARHGEF1	0.00946274192662016	0.00946274192662016	0.0378509677064806	0.0378509677064806
DYNC1I2	0.202678415012652	1.62142732010121	1.62142732010121	0.202678415012652
FGFR1	0.0211798291169769	0.169438632935815	0.169438632935815	0.0211798291169769
GNB1	0.151867950330849	1.2149436026468	77.7563905693949	9.71954882117437
PCM1	0.029397533594441	0.235180268755528	0.235180268755528	0.029397533594441
DNM2	0.0474543351031186	0.0474543351031186	0.0118635837757797	0.0118635837757797
HSP90AA1	0.00386762390181269	0.0309409912145015	0.123763964858006	0.0154704956072508
RBL1	0.00162888849051966	0.0130311079241573	0.0130311079241573	0.00162888849051966
DLG3	0.166473711250676	1.33178969000541	5.32715876002162	0.665894845002703
BCKDHB	0.0678977777727487	0.0678977777727487	0.271591111090995	0.271591111090995
ATRX	0.000207370045233229	0.000207370045233229	0.000829480180932915	0.000829480180932915
EPS15	0.000163492374038052	0.000163492374038052	4.0873093509513e-05	4.0873093509513e-05
B4GALT1	0.000837509237983951	0.000837509237983951	0.000209377309495988	0.000209377309495988
ACOX3	0.0467034116784983	0.0467034116784983	0.0116758529196246	0.0116758529196246
PSMC5	0.000843966956455165	0.000843966956455165	0.000210991739113791	0.000210991739113791
AURKA	0.124769354953565	0.998154839628519	0.998154839628519	0.124769354953565
GNA11	0.00111928733198131	0.00111928733198131	0.017908597311701	0.017908597311701
TPX2	0.000259221625405537	0.0020737730032443	0.0020737730032443	0.000259221625405537
FKBP1A	0.00200918775002518	0.0160735020002015	0.00401837550005037	0.000502296937506296
XRN2	0.000204015465721024	0.000204015465721024	0.000816061862884097	0.000816061862884097
DYNLL1	0.0234516130096101	0.18761290407688	0.18761290407688	0.0234516130096101
ANAPC5	0.0675373952689674	0.0675373952689674	0.27014958107587	0.27014958107587
PLEKHG2	0.0260814987802441	0.0260814987802441	0.104325995120976	0.104325995120976
DLD	0.0260765809614362	0.0260765809614362	0.104306323845745	0.104306323845745
TXNL1	0.0333523298900453	0.0333523298900453	0.133409319560181	0.133409319560181
PSME1	0.00262518809555701	0.00262518809555701	0.000656297023889252	0.000656297023889252
HAUS4	6.4589303023033e-05	0.000516714424184264	0.000516714424184264	6.4589303023033e-05
HNRNPC	0.00865608488328563	0.00865608488328563	0.0346243395331425	0.0346243395331425
CDC23	0.00539218250080125	0.00539218250080125	0.021568730003205	0.021568730003205
PSMD5	0.682669173485443	0.682669173485443	0.170667293371361	0.170667293371361
CRAT	0.000461899391502062	0.000461899391502062	0.000115474847875516	0.000115474847875516
BLNK	0.000712055040039475	0.000712055040039475	0.000178013760009869	0.000178013760009869
