timepoint01	timepoint02	timepoint03	timepoint04
Glyoxylate metabolism and glycine degradation	1	1	4	4
G beta:gamma signalling through BTK	1	1	4	4
Thrombin signalling through proteinase activated receptors (PARs)	1	1	4	4
Defective SLC12A3 causes Gitelman syndrome (GS)	1	1	4	4
Chaperonin-mediated protein folding	1	1	4	4
RHOBTB2 GTPase cycle	1	1	4	4
Diseases of mitotic cell cycle	1	1	4	4
Ras activation upon Ca2+ influx through NMDA receptor	1	1	4	4
Trafficking of GluR2-containing AMPA receptors	1	1	4	4
NRAGE signals death through JNK	1	1	4	4
Defects in cobalamin (B12) metabolism	1	8	8	1
Olfactory Signaling Pathway	1	8	8	1
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	1	8	8	1
MPS VII - Sly syndrome	1	8	8	1
RSK activation	1	8	8	1
AURKA Activation by TPX2	1	8	8	1
FRS-mediated FGFR1 signaling	1	8	8	1
Transport of fatty acids	1	8	8	1
Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	1	8	8	1
Signaling by TGF-beta Receptor Complex in Cancer	1	8	8	1
Signaling by the B Cell Receptor (BCR)	1	1	0.25	0.25
Defective B4GALT1 causes CDG-2d	1	1	0.25	0.25
Keratan sulfate degradation	1	1	0.25	0.25
SARS-CoV-1-mediated effects on programmed cell death	1	1	0.25	0.25
Peroxisomal lipid metabolism	1	1	0.25	0.25
InlB-mediated entry of Listeria monocytogenes into host cell	1	1	0.25	0.25
Defective CHST6 causes MCDC1	1	1	0.25	0.25
Gap junction trafficking and regulation	1	1	0.25	0.25
Defective LFNG causes SCDO3	1	1	0.25	0.25
Retinoid metabolism and transport	1	1	0.25	0.25
